path,p_1,p_1_angles_unperturbed,p_1_nfev,p_1_angles_best,p_2,p_2_angles_best,p_2_nfev,p_2_angles_unperturbed,p_3,p_3_angles_best,p_3_nfev,p_3_angles_unperturbed,p_4,p_4_angles_best,p_4_nfev,p_4_angles_unperturbed,p_5,p_5_angles_best,p_5_nfev,p_5_angles_unperturbed
graphs/new/nodes_9/depth_3//288.gml,0.8245135932805229,[ 0.20234042 -0.28553545],387,[ 0.20234042 -0.28553545],0.873646945728705,[ 0.16828261 -0.37307202  0.39496092 -0.22394413],75,[ 0.16828261 -0.37307202  0.39496092 -0.22394413],0.9054561763654968,[ 0.1453322  -0.39438867  0.32162142 -0.26506913  0.39141395 -0.18502456],133,[ 0.1453322  -0.39438867  0.32162142 -0.26506913  0.39141395 -0.18502456],0.9231478334509574,[ 0.12972396 -0.41872038  0.28547943 -0.28870878  0.33225462 -0.2326815   0.43852356 -0.14920543],198,[ 0.12972396 -0.41872038  0.28547943 -0.28870878  0.33225462 -0.2326815   0.43852356 -0.14920543],0.935617034574345,[ 0.12187941 -0.44273826  0.25824589 -0.3056008   0.2980473  -0.25811833  0.37772256 -0.20662649  0.45731084 -0.13506904],275,[ 0.12187941 -0.44273826  0.25824589 -0.3056008   0.2980473  -0.25811833  0.37772256 -0.20662649  0.45731084 -0.13506904]
graphs/new/nodes_9/depth_3//289.gml,0.8532446263799062,[-2.95397471 -1.84807128],386,[-2.95397471 -1.84807128],0.8981089532770837,[-2.98841239 -1.96637279 -2.79628339 -1.8023188 ],85,[-2.98841239 -1.96637279 -2.79628339 -1.8023188 ],0.9253244062518668,[-3.01194064 -1.98245306 -2.8633917  -1.85455913 -2.80429009 -1.7480038 ],112,[-3.01194064 -1.98245306 -2.8633917  -1.85455913 -2.80429009 -1.7480038 ],0.9427691486248222,[-3.02612948 -1.99010596 -2.89964393 -1.87732913 -2.86719504 -1.81553774 -2.76625    -1.72269398],189,[-3.02612948 -1.99010596 -2.89964393 -1.87732913 -2.86719504 -1.81553774 -2.76625    -1.72269398],0.9573945018085176,[-3.02676959 -2.01739821 -2.91408199 -1.89884619 -2.89876858 -1.85487216 -2.82787301 -1.80726222 -2.77011514 -1.72933192],264,[-3.02676959 -2.01739821 -2.91408199 -1.89884619 -2.89876858 -1.85487216 -2.82787301 -1.80726222 -2.77011514 -1.72933192]
graphs/new/nodes_9/depth_3//290.gml,0.8402406436420883,[-2.94566518  2.86040735],429,[-2.94566518  2.86040735],0.8854939819712309,[-2.9844774   2.75870598 -2.76875997  2.91937656],75,[-2.9844774   2.75870598 -2.76875997  2.91937656],0.9172136943962872,[-3.00077009  2.73916901 -2.84346775  2.86516137 -2.7786533   2.95306111],140,[-3.00077009  2.73916901 -2.84346775  2.86516137 -2.7786533   2.95306111],0.9387442499465888,[-3.0138622   2.72993001 -2.87005822  2.84060113 -2.83534138  2.89046604 -2.72896811  2.97695894],198,[-3.0138622   2.72993001 -2.87005822  2.84060113 -2.83534138  2.89046604 -2.72896811  2.97695894],0.9544129484075674,[-3.02161293  2.70617912 -2.89105669  2.83200367 -2.86266061  2.86646149 -2.79860514  2.91671952 -2.72278221  2.98873257],264,[-3.02161293  2.70617912 -2.89105669  2.83200367 -2.86266061  2.86646149 -2.79860514  2.91671952 -2.72278221  2.98873257]
graphs/new/nodes_9/depth_3//291.gml,0.8265352503907875,[-3.33666244  3.42635928],357,[-3.33666244  3.42635928],0.8745976570666919,[ 2.98075549 -2.7482006   2.78449894 -2.9058172 ],80,[ 2.98075549 -2.7482006   2.78449894 -2.9058172 ],0.9036868152591224,[ 3.00183971 -2.72436282  2.8450899  -2.8448116   2.78063823 -2.95734137],126,[ 3.00183971 -2.72436282  2.8450899  -2.8448116   2.78063823 -2.95734137],0.9225345233237414,[ 3.02034108 -2.72194405  2.88304727 -2.83669412  2.8484043  -2.8946148   2.74846508 -2.98173159],180,[ 3.02034108 -2.72194405  2.88304727 -2.83669412  2.8484043  -2.8946148   2.74846508 -2.98173159],0.935428486199592,[ 3.03047195 -2.69002869  2.90669462 -2.82587063  2.88322022 -2.88024015  2.8230652  -2.92285164  2.74463682 -2.99489615],253,[ 3.03047195 -2.69002869  2.90669462 -2.82587063  2.88322022 -2.88024015  2.8230652  -2.92285164  2.74463682 -2.99489615]
graphs/new/nodes_9/depth_3//292.gml,0.8057921065238943,[0.18656126 4.43575928],470,[0.18656126 4.43575928],0.8500367042991944,[ 0.16331867 -1.98293724  0.34179948 -1.81815607],95,[ 0.16331867 -1.98293724  0.34179948 -1.81815607],0.8847278358143202,[ 0.13932711 -1.99702761  0.29013626 -1.90760664  0.3342238  -1.78230289],126,[ 0.13932711 -1.99702761  0.29013626 -1.90760664  0.3342238  -1.78230289],0.9163977728866048,[ 0.13986141 -2.0331432   0.26770142 -1.96812187  0.29436638 -1.90314153  0.34858072 -1.7994456 ],207,[ 0.13986141 -2.0331432   0.26770142 -1.96812187  0.29436638 -1.90314153  0.34858072 -1.7994456 ],0.9472806276904959,[ 0.12711811 -1.99272976  0.24530467 -1.93686109  0.2451603  -1.91656727  0.30348161 -1.88854249  0.34688592 -1.78691785],286,[ 0.12711811 -1.99272976  0.24530467 -1.93686109  0.2451603  -1.91656727  0.30348161 -1.88854249  0.34688592 -1.78691785]
graphs/new/nodes_9/depth_3//293.gml,0.791478028354839,[ 2.92382435 -1.25880028],334,[ 2.92382435 -1.25880028],0.8661185243700982,[ 2.95678205 -1.1282922   2.80493171 -1.2755731 ],85,[ 2.95678205 -1.1282922   2.80493171 -1.2755731 ],0.907074947577053,[ 2.98163973 -1.09445885  2.83833171 -1.19344663  2.78067868 -1.35354208],133,[ 2.98163973 -1.09445885  2.83833171 -1.19344663  2.78067868 -1.35354208],0.9311462169857307,[ 3.00853801 -1.09106158  2.87423943 -1.18590962  2.84162716 -1.28214516  2.77908746 -1.39133021],198,[ 3.00853801 -1.09106158  2.87423943 -1.18590962  2.84162716 -1.28214516  2.77908746 -1.39133021],0.944811488325803,[ 3.02760142 -1.08457777  2.90831824 -1.20196135  2.8866094  -1.26607883  2.8317377  -1.31987273  2.77232929 -1.4276638 ],253,[ 3.02760142 -1.08457777  2.90831824 -1.20196135  2.8866094  -1.26607883  2.8317377  -1.31987273  2.77232929 -1.4276638 ]
graphs/new/nodes_9/depth_3//294.gml,0.7927628641644353,[ 3.33979173 -0.28552282],481,[ 3.33979173 -0.28552282],0.8455831690293304,[-2.96687595 -0.41707136 -2.7916158  -0.26410092],85,[-2.96687595 -0.41707136 -2.7916158  -0.26410092],0.8799597414180402,[-2.99717347 -0.43166465 -2.84012376 -0.32950242 -2.79282663 -0.20597533],133,[-2.99717347 -0.43166465 -2.84012376 -0.32950242 -2.79282663 -0.20597533],0.9085270250114604,[-2.99121686 -0.48389871 -2.85711684 -0.41825515 -2.8139934  -0.31499949 -2.76599987 -0.21642154],243,[-2.99121686 -0.48389871 -2.85711684 -0.41825515 -2.8139934  -0.31499949 -2.76599987 -0.21642154],0.9352963854484999,[-3.01220633 -0.44756447 -2.89803391 -0.36435248 -2.8885075  -0.33459429 -2.82159587 -0.3025834  -2.77382358 -0.2072741 ],297,[-3.01220633 -0.44756447 -2.89803391 -0.36435248 -2.8885075  -0.33459429 -2.82159587 -0.3025834  -2.77382358 -0.2072741 ]
graphs/new/nodes_9/depth_3//295.gml,0.8268270661706357,[-0.23110819  0.31396984],410,[-0.23110819  0.31396984],0.8977787150247476,[-0.18461365  0.43347536 -0.36766725  0.27342753],75,[-0.18461365  0.43347536 -0.36766725  0.27342753],0.9328599502806848,[-0.15427688  0.45615622 -0.30684527  0.33232923 -0.36950152  0.19386322],119,[-0.15427688  0.45615622 -0.30684527  0.33232923 -0.36950152  0.19386322],0.9516750442300164,[-0.13126433  0.46801683 -0.26885847  0.34934299 -0.30694605  0.26312664 -0.40194423  0.15501077],189,[-0.13126433  0.46801683 -0.26885847  0.34934299 -0.30694605  0.26312664 -0.40194423  0.15501077],0.963533132788599,[-0.12065398  0.47753184 -0.24001064  0.34000956 -0.25923465  0.27928772 -0.32352908  0.21964794 -0.39424448  0.13189695],275,[-0.12065398  0.47753184 -0.24001064  0.34000956 -0.25923465  0.27928772 -0.32352908  0.21964794 -0.39424448  0.13189695]
graphs/new/nodes_9/depth_3//296.gml,0.8237034658743606,[ 2.91166671 -1.2626486 ],692,[ 2.91166671 -1.2626486 ],0.8832682021702978,[ 2.96682754 -1.15097753  2.76822675 -1.32126749],80,[ 2.96682754 -1.15097753  2.76822675 -1.32126749],0.9140644231977328,[ 2.98715896 -1.11558093  2.83400125 -1.25850692  2.75294932 -1.39176341],126,[ 2.98715896 -1.11558093  2.83400125 -1.25850692  2.75294932 -1.39176341],0.9352515034856972,[ 3.00219644 -1.11351101  2.85651707 -1.24130032  2.81660604 -1.33283014  2.70375897 -1.41959302],171,[ 3.00219644 -1.11351101  2.85651707 -1.24130032  2.81660604 -1.33283014  2.70375897 -1.41959302],0.9486606568152257,[ 3.02095534 -1.10567067  2.88503349 -1.22997437  2.84177711 -1.29971725  2.77846145 -1.36021049  2.69906387 -1.43778126],275,[ 3.02095534 -1.10567067  2.88503349 -1.22997437  2.84177711 -1.29971725  2.77846145 -1.36021049  2.69906387 -1.43778126]
graphs/new/nodes_9/depth_3//297.gml,0.830442186030188,[-2.90993045  1.25231114],527,[-2.90993045  1.25231114],0.9020443271049108,[-2.95785211  1.11747702 -2.78530634  1.29113742],85,[-2.95785211  1.11747702 -2.78530634  1.29113742],0.944766603859766,[-2.97609493  1.07620656 -2.83324566  1.19247185 -2.76452152  1.35693748],133,[-2.97609493  1.07620656 -2.83324566  1.19247185 -2.76452152  1.35693748],0.969179299318552,[-3.0051779   1.07573239 -2.86810423  1.16218994 -2.83596677  1.26465588 -2.77120093  1.38774115],171,[-3.0051779   1.07573239 -2.86810423  1.16218994 -2.83596677  1.26465588 -2.77120093  1.38774115],0.9816030707468242,[-3.02350762  1.06366951 -2.89887714  1.17715564 -2.87568344  1.23346671 -2.83042131  1.30654803 -2.77446739  1.42942057],231,[-3.02350762  1.06366951 -2.89887714  1.17715564 -2.87568344  1.23346671 -2.83042131  1.30654803 -2.77446739  1.42942057]
graphs/new/nodes_9/depth_3//298.gml,0.825025531745896,[0.22724593 2.82842852],363,[0.22724593 2.82842852],0.8939533316654013,[0.18581398 2.70814693 0.35859448 2.8687811 ],80,[0.18581398 2.70814693 0.35859448 2.8687811 ],0.9277743296926488,[0.15136892 2.68566745 0.30319089 2.81175007 0.34690893 2.94854514],126,[0.15136892 2.68566745 0.30319089 2.81175007 0.34690893 2.94854514],0.9505036831328896,[0.13825676 2.6588113  0.27610963 2.77362728 0.30711656 2.87927961 0.37245123 2.97758428],189,[0.13825676 2.6588113  0.27610963 2.77362728 0.30711656 2.87927961 0.37245123 2.97758428],0.9657042306409975,[0.12461859 2.65047971 0.24996365 2.76340781 0.27984613 2.83991573 0.32879397 2.91028905 0.37595873 3.0058838 ],209,[0.12461859 2.65047971 0.24996365 2.76340781 0.27984613 2.83991573 0.32879397 2.91028905 0.37595873 3.0058838 ]
graphs/new/nodes_9/depth_3//299.gml,0.826392535318509,[0.19408992 2.85728756],445,[0.19408992 2.85728756],0.8726199182312433,[0.16013202 2.74630039 0.35597206 2.90994951],75,[0.16013202 2.74630039 0.35597206 2.90994951],0.9040458138133786,[0.14203229 2.72699728 0.30010664 2.84042505 0.36643037 2.95157802],119,[0.14203229 2.72699728 0.30010664 2.84042505 0.36643037 2.95157802],0.9244736743159168,[0.12362117 2.70885276 0.26523008 2.82896448 0.30616138 2.88665292 0.39651816 2.97385483],180,[0.12362117 2.70885276 0.26523008 2.82896448 0.30616138 2.88665292 0.39651816 2.97385483],0.9385313821829575,[0.11276539 2.68429588 0.23779657 2.81446425 0.26670736 2.87063044 0.32309779 2.90627025 0.3884494  2.98771809],231,[0.11276539 2.68429588 0.23779657 2.81446425 0.26670736 2.87063044 0.32309779 2.90627025 0.3884494  2.98771809]
graphs/new/nodes_9/depth_3//300.gml,0.8231102424977813,[-2.93180957  2.83646015],505,[-2.93180957  2.83646015],0.883443873609034,[-2.97090984  2.71398824 -2.80550114  2.87915539],80,[-2.97090984  2.71398824 -2.80550114  2.87915539],0.9198325952514635,[-2.98826647  2.68235964 -2.84143498  2.79573065 -2.7841205   2.94195912],119,[-2.98826647  2.68235964 -2.84143498  2.79573065 -2.7841205   2.94195912],0.9433686286821016,[-3.00402873  2.64765397 -2.86465471  2.75263172 -2.8186594   2.85427655 -2.78621139  2.96275175],198,[-3.00402873  2.64765397 -2.86465471  2.75263172 -2.8186594   2.85427655 -2.78621139  2.96275175],0.9592202291572092,[-3.02099922  2.65499965 -2.89920692  2.76656575 -2.86431126  2.842611   -2.83035765  2.89729408 -2.80663145  2.9946738 ],275,[-3.02099922  2.65499965 -2.89920692  2.76656575 -2.86431126  2.842611   -2.83035765  2.89729408 -2.80663145  2.9946738 ]
graphs/new/nodes_9/depth_3//301.gml,0.8180581038602706,[-0.20872498  1.87018837],395,[-0.20872498  1.87018837],0.8868243332090764,[-0.18083827  2.01112608 -0.33802562  1.86085334],85,[-0.18083827  2.01112608 -0.33802562  1.86085334],0.9264982371322752,[-0.14793193  2.01167671 -0.29630086  1.91908422 -0.33966573  1.78298875],133,[-0.14793193  2.01167671 -0.29630086  1.91908422 -0.33966573  1.78298875],0.948215552184398,[-0.1222941   2.01738696 -0.25124474  1.90451098 -0.27526992  1.84264248 -0.35529435  1.73735949],198,[-0.1222941   2.01738696 -0.25124474  1.90451098 -0.27526992  1.84264248 -0.35529435  1.73735949],0.9609835189477818,[-0.11656468  2.03192276 -0.2275978   1.90895259 -0.25413125  1.85357037 -0.32846223  1.79411422 -0.39983011  1.69082631],231,[-0.11656468  2.03192276 -0.2275978   1.90895259 -0.25413125  1.85357037 -0.32846223  1.79411422 -0.39983011  1.69082631]
graphs/new/nodes_9/depth_3//302.gml,0.8310296214982943,[-0.1977423   0.29124367],385,[-0.1977423   0.29124367],0.8846362023633372,[-0.16177044  0.40782068 -0.33747011  0.25020911],75,[-0.16177044  0.40782068 -0.33747011  0.25020911],0.910304292433628,[-0.13433461  0.43151313 -0.28636951  0.30178643 -0.34957572  0.17160544],133,[-0.13433461  0.43151313 -0.28636951  0.30178643 -0.34957572  0.17160544],0.9257033308389554,[-0.11777055  0.44640774 -0.25395998  0.3207446  -0.29436401  0.22978983 -0.38865337  0.13973025],189,[-0.11777055  0.44640774 -0.25395998  0.3207446  -0.29436401  0.22978983 -0.38865337  0.13973025],0.9381419222879391,[-0.11256868  0.45599243 -0.23557773  0.33625073 -0.26771908  0.26268425 -0.33572283  0.20540178 -0.40118399  0.13487488],242,[-0.11256868  0.45599243 -0.23557773  0.33625073 -0.26771908  0.26268425 -0.33572283  0.20540178 -0.40118399  0.13487488]
graphs/new/nodes_9/depth_3//303.gml,0.8447992902718537,[-2.94362186  1.28506743],395,[-2.94362186  1.28506743],0.887476919672247,[-2.9825538   1.19785488 -2.76247594  1.36171354],80,[-2.9825538   1.19785488 -2.76247594  1.36171354],0.912339389353104,[-3.00847246  1.17931678 -2.83680882  1.32470645 -2.75287674  1.40528695],119,[-3.00847246  1.17931678 -2.83680882  1.32470645 -2.75287674  1.40528695],0.9289027848776508,[-3.01292237  1.15353551 -2.86691271  1.3111392  -2.80525174  1.36909905 -2.67863467  1.4328086 ],162,[-3.01292237  1.15353551 -2.86691271  1.3111392  -2.80525174  1.36909905 -2.67863467  1.4328086 ],0.940222290639692,[-3.02458109  1.14097662 -2.88632146  1.29079169 -2.84771903  1.35913649 -2.77119552  1.39919448 -2.68114997  1.44942872],264,[-3.02458109  1.14097662 -2.88632146  1.29079169 -2.84771903  1.35913649 -2.77119552  1.39919448 -2.68114997  1.44942872]
graphs/new/nodes_9/depth_3//304.gml,0.8178404521393903,[-0.20765407  1.86898593],406,[-0.20765407  1.86898593],0.8768268067625437,[-0.16904795  1.98935664 -0.34432406  1.83021187],80,[-0.16904795  1.98935664 -0.34432406  1.83021187],0.9095369643841974,[-0.1466022   2.02396055 -0.29516012  1.90298792 -0.36181262  1.76064506],119,[-0.1466022   2.02396055 -0.29516012  1.90298792 -0.36181262  1.76064506],0.93158678011304,[-0.12945997  2.04318441 -0.26511109  1.93701205 -0.30410681  1.83662808 -0.37312307  1.7424454 ],171,[-0.12945997  2.04318441 -0.26511109  1.93701205 -0.30410681  1.83662808 -0.37312307  1.7424454 ],0.9488471487111868,[-0.11991899  2.05608337 -0.24360717  1.9514536  -0.26824     1.87910476 -0.31009509  1.82200691 -0.35631555  1.73333684],253,[-0.11991899  2.05608337 -0.24360717  1.9514536  -0.26824     1.87910476 -0.31009509  1.82200691 -0.35631555  1.73333684]
graphs/new/nodes_9/depth_3//305.gml,0.7867589498325471,[0.19816658 1.27598882],379,[0.19816658 1.27598882],0.8504817275189838,[0.16952594 1.13074315 0.31762494 1.28292102],90,[0.16952594 1.13074315 0.31762494 1.28292102],0.890819982053256,[0.15262551 1.09479981 0.28016854 1.17602337 0.33887397 1.34547242],133,[0.15262551 1.09479981 0.28016854 1.17602337 0.33887397 1.34547242],0.924991558531131,[0.1563001  1.0551932  0.26051929 1.11093785 0.30605569 1.22551446 0.32550711 1.34377407],225,[0.1563001  1.0551932  0.26051929 1.11093785 0.30605569 1.22551446 0.32550711 1.34377407],0.9437595819906502,[0.11507653 1.10018378 0.22668977 1.1694546  0.24242764 1.21729964 0.27992545 1.27373147 0.30948944 1.38384267],341,[0.11507653 1.10018378 0.22668977 1.1694546  0.24242764 1.21729964 0.27992545 1.27373147 0.30948944 1.38384267]
graphs/new/nodes_9/depth_3//306.gml,0.8384445225596932,[ 3.35534599 -1.87133749],349,[ 3.35534599 -1.87133749],0.8885729067966075,[-2.9728144  -1.97489602 -2.77339055 -1.8019054 ],85,[-2.9728144  -1.97489602 -2.77339055 -1.8019054 ],0.9155637436550422,[-3.00025547 -2.01801892 -2.83835492 -1.87037733 -2.76277683 -1.74683752],126,[-3.00025547 -2.01801892 -2.83835492 -1.87037733 -2.76277683 -1.74683752],0.9355514454006788,[-3.00387718 -2.03434279 -2.86630022 -1.89556661 -2.81562102 -1.80278162 -2.73211553 -1.72251209],189,[-3.00387718 -2.03434279 -2.86630022 -1.89556661 -2.81562102 -1.80278162 -2.73211553 -1.72251209],0.948819164836845,[-3.02309746 -2.02726209 -2.89226927 -1.90981393 -2.85226718 -1.8354081  -2.78950008 -1.7737075  -2.72615631 -1.69888059],220,[-3.02309746 -2.02726209 -2.89226927 -1.90981393 -2.85226718 -1.8354081  -2.78950008 -1.7737075  -2.72615631 -1.69888059]
graphs/new/nodes_9/depth_3//307.gml,0.803590951965241,[ 0.20570611 -1.86974991],371,[ 0.20570611 -1.86974991],0.8696920573931741,[ 0.17542574 -2.0085081   0.33370868 -1.85513731],85,[ 0.17542574 -2.0085081   0.33370868 -1.85513731],0.9092022563621958,[ 0.14708121 -2.01755796  0.29105419 -1.92815102  0.34156941 -1.78352286],126,[ 0.14708121 -2.01755796  0.29105419 -1.92815102  0.34156941 -1.78352286],0.9307872982337546,[ 0.12137151 -2.03514538  0.25309155 -1.93069821  0.28037844 -1.86123043  0.35609629 -1.7491019 ],189,[ 0.12137151 -2.03514538  0.25309155 -1.93069821  0.28037844 -1.86123043  0.35609629 -1.7491019 ],0.944555407784249,[ 0.11121935 -2.0603184   0.22767124 -1.94359101  0.25263636 -1.87612538  0.30276829 -1.8286727   0.36755064 -1.71928412],253,[ 0.11121935 -2.0603184   0.22767124 -1.94359101  0.25263636 -1.87612538  0.30276829 -1.8286727   0.36755064 -1.71928412]
graphs/new/nodes_9/depth_3//308.gml,0.8576378005363784,[ 3.33193466 -1.85347373],503,[ 3.33193466 -1.85347373],0.9098666780114748,[-2.98201615 -1.97364689 -2.8012198  -1.81924036],80,[-2.98201615 -1.97364689 -2.8012198  -1.81924036],0.9372008880632492,[-3.01069005 -1.99758731 -2.8615586  -1.86985217 -2.80443411 -1.74797834],126,[-3.01069005 -1.99758731 -2.8615586  -1.86985217 -2.80443411 -1.74797834],0.9514912325236612,[-3.02941848 -1.99299096 -2.91048547 -1.86950957 -2.87500648 -1.80600639 -2.77607281 -1.70865904],189,[-3.02941848 -1.99299096 -2.91048547 -1.86950957 -2.87500648 -1.80600639 -2.77607281 -1.70865904],0.9608840394521294,[-3.03684937 -2.02924687 -2.9205271  -1.89208541 -2.90519221 -1.83289757 -2.83244813 -1.77345081 -2.74730966 -1.69424223],275,[-3.03684937 -2.02924687 -2.9205271  -1.89208541 -2.90519221 -1.83289757 -2.83244813 -1.77345081 -2.74730966 -1.69424223]
graphs/new/nodes_9/depth_3//309.gml,0.8536043511085619,[-0.18840374  1.84795623],348,[-0.18840374  1.84795623],0.8950503454256753,[-0.14663366  1.94742059 -0.35655621  1.78330642],85,[-0.14663366  1.94742059 -0.35655621  1.78330642],0.9174041026641366,[-0.12463257  1.97628421 -0.27743627  1.82894457 -0.35377177  1.73054791],133,[-0.12463257  1.97628421 -0.27743627  1.82894457 -0.35377177  1.73054791],0.9298949964211052,[-0.11113835  1.98873448 -0.23898323  1.84504283 -0.28800976  1.77641647 -0.4077493   1.69298305],198,[-0.11113835  1.98873448 -0.23898323  1.84504283 -0.28800976  1.77641647 -0.4077493   1.69298305],0.9385799996924777,[-0.10484117  2.00177861 -0.22106563  1.85385985 -0.25354589  1.80071575 -0.33987842  1.73956299 -0.43079403  1.68003529],264,[-0.10484117  2.00177861 -0.22106563  1.85385985 -0.25354589  1.80071575 -0.33987842  1.73956299 -0.43079403  1.68003529]
graphs/new/nodes_9/depth_3//310.gml,0.8039075147574437,[-0.22049267  0.30551688],431,[-0.22049267  0.30551688],0.8550721072212966,[-0.17595496  0.40374064 -0.38255817  0.23238437],80,[-0.17595496  0.40374064 -0.38255817  0.23238437],0.8869469544894526,[-0.15646331  0.44470557 -0.31961661  0.30459632 -0.40208602  0.1899924 ],119,[-0.15646331  0.44470557 -0.31961661  0.30459632 -0.40208602  0.1899924 ],0.9119402358094072,[-0.14579418  0.46589643 -0.29361437  0.34991814 -0.33575538  0.27080749 -0.42372596  0.18698333],171,[-0.14579418  0.46589643 -0.29361437  0.34991814 -0.33575538  0.27080749 -0.42372596  0.18698333],0.9322952830169736,[-0.13692033  0.47252056 -0.27184861  0.35306936 -0.29593463  0.294652   -0.34098109  0.25375136 -0.40852064  0.17184937],264,[-0.13692033  0.47252056 -0.27184861  0.35306936 -0.29593463  0.294652   -0.34098109  0.25375136 -0.40852064  0.17184937]
graphs/new/nodes_9/depth_3//311.gml,0.8012715236663878,[0.20477584 2.8452045 ],315,[0.20477584 2.8452045 ],0.8763198782645283,[0.17945336 2.67613572 0.31446877 2.82702177],90,[0.17945336 2.67613572 0.31446877 2.82702177],0.9191933464230914,[0.14889495 2.66229825 0.27741539 2.727094   0.32280742 2.90690298],119,[0.14889495 2.66229825 0.27741539 2.727094   0.32280742 2.90690298],0.9516028451443712,[0.12852268 2.67810789 0.23992964 2.74454272 0.24594629 2.80814131 0.3219896  2.92550118],189,[0.12852268 2.67810789 0.23992964 2.74454272 0.24594629 2.80814131 0.3219896  2.92550118],0.9731796443242521,[0.11657304 2.66008737 0.22288607 2.75451425 0.21623572 2.79911488 0.25735556 2.83609337 0.31631693 2.95663241],253,[0.11657304 2.66008737 0.22288607 2.75451425 0.21623572 2.79911488 0.25735556 2.83609337 0.31631693 2.95663241]
